director,genre,name
Mellicent Decreuze,Adventure|Drama,Exiles (Exils)
Karim Canete,Drama|Romance,Moonlight Mile
Gibby Comiskey,Drama,That Cold Day in the Park
Read Stairs,Crime,Hellsinki (Rööperi)
Priscella Whittall,Horror,Subspecies
Marylynne Woolliams,Comedy,Ski School
Rikki Meach,Children|Comedy|Fantasy,Miss Minoes
Kellia Turban,Drama|Film-Noir,Caught
Karlotta Farthin,Comedy,Baby On Board
Bryanty Tschersich,Horror|Sci-Fi,"Werewolf, The"
Tyler Armstead,Drama|Horror|Thriller,Berberian Sound Studio
Georgie Ferrant,Comedy|Romance,At Middleton
Hobart Cuardall,Drama,Eden
John Bein,Crime|Drama,Mickey One
Marielle Robertis,Drama,Kamchatka
Ola Domelaw,Drama,How She Move
Flinn Rao,Crime|Drama,Trouble in Mind
Tedmund Honack,Documentary,"Hand of Peace: Pope Pius XII and the Holocaust, A"
Mollee Hanner,Documentary,Are All Men Pedophiles
Hermione Halden,Documentary,Knuckleball!
Pat Jean,Drama,"Bridge of San Luis Rey, The"
Clemmie Tomicki,Action|Comedy|Fantasy|Horror,Vampire Effect (The Twins Effect) (Chin gei bin)
Merci Haggerty,Horror|Thriller,Blackout
Alleyn Woolger,Comedy,Where the Boys Are '84
Othella Stubbington,Horror,"Texas Chainsaw Massacre, The"
Luke Noseworthy,Comedy|Romance,"Awful Truth, The"
Ardelia MacTrustey,Drama,Mahler
Dorolisa Kwiek,Adventure,"Dinosaur Project, The"
Gib Sapshed,Action|Comedy,"Blood, Guts, Bullets and Octane"
Drusi Houlston,Documentary,Starsuckers
Isidor Ingall,Comedy|Drama|War,Charlie Wilson's War
Velma Hargraves,Drama|Fantasy|Horror|Mystery|Thriller,Digging Up the Marrow
Noak Cotta,Horror|Thriller,Blood on Satan's Claw (a.k.a. Satan's Skin)
Evvy Kobelt,Comedy|Drama|Romance,Red Dog
Shurlocke Challice,Comedy,Fragments of an Alms-Film (Fragmentos de um Filme-Esmola: A Sagrada Família)
Cris Kimmerling,Horror,Mo
Jeniffer Gladhill,Comedy|Romance,"Divorce of Lady X, The"
Talbot Taffrey,Drama|Horror|Sci-Fi,Tooth & Nail
Linnet Giraudel,Horror|Thriller,Evidence 
Ertha Gillhespy,Adventure|Sci-Fi,"Atlantis, the Lost Continent"
Georgianne Gatsby,Action|Comedy,Nude Nuns with Big Guns
Nollie Shallow,Comedy,Visioneers
Camel Gonthier,Crime|Drama,Night Falls on Manhattan
Inigo Solomon,Drama|Romance,Camila
Alfons Henriquet,Drama|Mystery|Thriller,8MM 2
Joel Turgoose,Drama|Romance|Thriller,Blue Smoke
Sumner Furlonge,Adventure|Comedy|Crime|Drama|Mystery|Thriller,Charlie Chan in Panama
Phyllida Bazelle,Documentary,"Adonis Factor, The"
Derry Raikes,Drama,When Father Was Away on Business (Otac na sluzbenom putu)
Brittani Finnie,Horror|Thriller,HellBent
Corny Crosher,Drama,Sex in Chains (Geschlecht in Fesseln)
Torr Woodthorpe,Action|Sci-Fi,Def-Con 4
Symon Joutapavicius,Crime|Film-Noir|Mystery|Thriller,House of Games
Walther Harwick,Comedy|Drama|Romance,"Cooler, The"
Kacy Chapman,Action|Drama|Thriller,Condition Red (Beyond the Law)
Bibby Kassman,Drama|Film-Noir|Mystery|Romance,In a Lonely Place
Celina Slowcock,Documentary,The Land
Karlyn Yitzhakof,Action|Adventure,The Thirteen Assassins
Gwen Hensmans,Crime|Thriller,Girls Against Boys 
Phelia Levesley,Drama,Bonhoeffer: Agent of Grace
Ki Matussevich,Documentary,49 Up
Dian Daltry,Action|Comedy|Fantasy,"Secret Adventures of Gustave Klopp, The (Narco)"
Gilburt Pinnocke,Comedy|Sci-Fi,Space Truckers
Ninnette Ely,Comedy,"Return of Don Camillo, The (Retour de Don Camillo, Le)"
Remy Ashford,Children|Comedy,It's a Very Merry Muppet Christmas Movie
Rori Gobeau,Comedy,Bring It On Again
Randa Josilowski,Documentary,"Tillman Story, The"
Bradly Pavelin,Crime|Film-Noir|Mystery|Thriller,Devil in a Blue Dress
Vita Burberye,Drama,Knute Rockne All American
Eudora Thebes,Action|Drama,Men Without Women
Shani Spuffard,Drama,October Baby
Kaitlin Quantrill,Drama,Sunshine State
Fan Tilte,Comedy,Topralli
Hank Bachs,Drama|Romance,Immortal Beloved
Julianne Puddin,Romance|Western,California
Cally Tagg,(no genres listed),Ice Poison
Vasili Aldington,Comedy|Drama,Zombie and the Ghost Train (Zombie ja Kummitusjuna)
Garrick Hundley,Action|Comedy|Drama|Romance,Love Exposure
Nolie Kunath,Drama|Horror|Romance,"Curse of the Werewolf, The"
Brucie Traut,Action|Adventure,Lone Wolf and Cub: Baby Cart at the River Styx (Kozure Ôkami: Sanzu no kawa no ubaguruma)
Demetri Tschersich,Drama,Harakiri (Seppuku)
Malory Imlock,Drama|Romance,And Now My Love (Toute une vie)
Sib Andover,Horror,"Possession of David O'Reilly, The "
Nial Chellam,Action|Animation|Comedy|Horror,Dead Fury
Derry Croxford,Documentary,My Way to Olympia (Mein Weg nach Olympia)
Cordie Caverhill,Fantasy,Bugmaster (Mushishi)
Farris Gunney,Documentary,Better Living Through Circuitry
Lowrance Davidowich,Crime|Drama|Thriller,The Rise
Mayne Kynnd,Drama,Beginning of an Unknown Era (Nachalo nevedomogo veka)
Domini Mc Cahey,Drama,Squeeze
Willie Zuann,Comedy|Drama|Romance,Angie
Rickey Filtness,Action|Adventure|Animation|Children|Comedy|Fantasy,"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix)"
Crysta Auchterlony,Action|Comedy|Sci-Fi,RoboGeisha (Robo-geisha)
Truman Clearley,Drama,Blind Chance (Przypadek)
Johnath Warlawe,Western,"Man from Monterey, The"
Geri Whitfeld,Comedy|Crime|Mystery|Thriller,Novocaine
Ora Haney,Horror|Thriller,High Tension (Haute tension) (Switchblade Romance)
Pepillo Crier,Drama,Kamchatka
Ced Broxton,Drama|Romance,Aurora Borealis
Marni Condell,Horror,Beneath
Tamas Androck,Crime|Documentary,Death on the Staircase (Soupçons)
Jewell Yes,Comedy,Little Fockers
Orelle MacNockater,Sci-Fi,"Yor, the Hunter from the Future"
Angelo Fenlon,Drama,Hanussen
Lizabeth Pethybridge,Comedy|Drama,Popular Music (Populärmusik från Vittula)
Niels Dowling,Drama,Stateside
Kiah Fellgate,Horror|Thriller,Pumpkinhead II: Blood Wings
Milt Fenny,Horror,"Barrens, The"
Wenda Sola,Film-Noir,T-Men
Therine Inworth,Action|Drama|Thriller,Eraser
Ivonne Lavens,Comedy|Drama,Mental
Wilbert Dannel,Documentary|IMAX,Hail Columbia!
Elissa Gulk,Action|Crime|Thriller,Natural Born Killers
Dahlia Moynihan,Drama,Maryam
Dewitt Rean,Drama|Horror|Thriller,"Beast, The"
Alex Loades,Action|Horror,"House of the Dead, The"
Valaree Cavanagh,Drama,American Gigolo
Arte Humphris,Comedy|Crime|Romance,Jewel Robbery
Randi Giurio,Horror|Mystery|Thriller,Strange Circus (Kimyô na sâkasu)
Darcie Robert,Comedy|Drama|Romance,Margaret
Haskel Smorfit,Comedy|Drama,This Happy Breed
Hyacinth Copnell,Drama,Pilgrimage
Cathrin Habble,Drama,Goodbye Solo
Dave Caney,Action|Fantasy|Sci-Fi,Outlaw of Gor
Rene Ciobutaro,Crime|Drama,Pickpocket
Lotte Canario,Horror,Snowbeast
Leesa Copping,Comedy|Romance,Grumpier Old Men
Carlye Nusche,Horror|Thriller,The Clinic
Flory Brimming,Drama|Romance,Some Came Running
Rici Cattlow,Action|Crime|Thriller,Beatdown
Myrilla Tidcombe,Drama,Girl
Mallorie Huckerbe,Comedy|Musical|Romance,"Singing Marine, The"
Clint Sponer,Comedy,Austin Powers in Goldmember
Erhart Uman,Horror,Hood of the Living Dead
Henrieta Duke,Drama,Police State
Sabina Yegorev,Comedy|Romance,"Cigarette Girl of Mosselprom, The (Papirosnitsa ot Mosselproma)"
Violet Eccles,Drama,Alexander the Great
Brigg Olliff,Comedy|Crime|Romance,Jewel Robbery
Elwin Growy,Comedy,Mistress America
Hermy Huggen,Comedy|Fantasy|Romance|Sci-Fi,"Nutty Professor, The"
Jennica Quartermaine,Action|Comedy,Freebie and the Bean
Corey Di Bartolommeo,Drama|Romance,"Dark Angel, The"
Melodie Adelsberg,Action|Fantasy|Sci-Fi,"Godzilla, Mothra, and King Ghidorah: Giant Monsters All-Out Attack (Gojira, Mosura, Kingu Gidorâ: Daikaijû sôkôgeki) (Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack)"
Dru Eldershaw,Comedy|Drama|Mystery,"Private Life of Sherlock Holmes, The"
Nolana MacFadzan,Children|Drama,Old Yeller
Kyle Shreve,Drama|Musical,"Star Is Born, A"
Francesco Krolman,Thriller,King's Game (Kongekabale)
Eleen Mouton,Documentary|IMAX,To the Arctic
Dela Clara,Horror|Mystery,Three (a.k.a. 3 Extremes II) (Saam gaang)
Reagen Dumsday,Comedy,Father of the Bride Part II
Caralie Tomek,Crime|Thriller,Century of the Dragon (Long zai bian yuan)
Blondelle Drew,Animation|Fantasy|Horror,Vampire Hunter D
Marcela Loggie,Drama,In the City of Sylvia (En la ciudad de Sylvia)
Rafaela Odney,Crime|Drama|Thriller,Texas Killing Fields
Cassandre Ilymanov,Drama,Wild Is the Wind
Nikki Valentin,Horror|Thriller,In Their Skin
Spike Pearde,Drama|Romance,Summer with Monika (Sommaren med Monika)
Trumann Geekin,Comedy,Things Change
Wendy Zecchinii,(no genres listed),La Belle équipe
Gay Veregan,Horror,Donner Pass
Lucias Fouracres,Drama|Fantasy,City of Pirates (La ville des pirates) 
Marney Puddifer,Action|Thriller,"Big Boss, The (Fists of Fury) (Tang shan da xiong)"
Pasquale Burt,Documentary,Secrets of the Tribe
Jayson Lanaway,Action|Mystery|Thriller,When Strangers Appear
Sheelah Lindberg,Comedy|Romance,Kiss the Bride
Maria Joska,Action|Adventure|Sci-Fi,Black Lightning (Chernaya Molniya)
Faythe Bickerstaff,Horror,Skeleton Crew
Adolpho Extal,Comedy,Human Traffic
Daron Prozillo,Drama,Border Radio
Fletch Meah,Comedy,Johnson Family Vacation
Giusto Tuffell,(no genres listed),Women Aren't Funny
Marnie Nutter,Crime|Drama|Mystery,"Mission, The (Cheung fo)"
Dee Lugard,Drama,Ingrid
Kahlil Canto,Comedy|Thriller,Bad Eggs
Sadella Penzer,Action|Drama|Thriller|War,Green Zone
Fonz Pell,Adventure|Children|Fantasy,"Borrowers, The"
Vonny Obey,Drama|Romance|War,Captain Corelli's Mandolin
Carmon Lightman,Crime|Drama|Mystery|Thriller,Primal Fear
Annaliese Caple,Action|Drama,Paid in Full
Yoko Kelmere,Drama,"Trial, The (Procès, Le)"
Jacobo Gatheral,Comedy,Parenti serpenti
Lambert Chadwick,Action|Adventure|Horror|Sci-Fi|Thriller,Lady Terminator (Pembalasan ratu pantai selatan)
Fredia Norster,Drama|Romance,Summer with Monika (Sommaren med Monika)
Beau Calendar,Crime|Drama|Thriller,Twilight
Audrye Pietri,Animation,Adam and Dog
Nancee Woolf,Adventure|Animation|Children|Comedy|Fantasy|Romance,Puss in Boots (Nagagutsu o haita neko)
Marta Bertouloume,Comedy|Romance,Now You Know
Philbert Bane,Drama,Lipstick
Nathan Farebrother,Comedy,Bus Stop
Corina McMillam,Horror,"Dead, The"
Engelbert Ebbotts,Adventure|Children|Comedy|Fantasy|Mystery,Scooby-Doo
Lauren Ordish,Mystery|Thriller,Pillow of Death
Gregory Thundercliffe,Crime|Drama|Romance|Thriller,In Secret
Alan Arlott,Drama|Fantasy|Romance,Always
Delano Cleator,Horror|Sci-Fi|Thriller,"Castle of the Living Dead (Castello Dei Morti Vivi, Il)"
Anet Faithfull,Crime|Drama,Inn of Evil (Inochi bô ni furô)
Eugine Willacot,Drama,Plenty
Doralynne Ghidoni,Comedy|Romance,"Perfect Holiday, The"
Mace McIlrath,Action|Thriller,Juggernaut
Alicia Bushby,Documentary,Ray Harryhausen: Special Effects Titan
Merrilee Craft,Documentary,"Fat, Sick & Nearly Dead 2"
Shaughn Bland,Drama,Sweet Sixteen
Kenn Grayshan,Action|Children|Comedy|Mystery,Phantom of the Megaplex
Viole Hannant,Comedy,3 Simoa
Ame Cosgrave,Action|Animation|Fantasy|IMAX,Dragon Ball Z: Battle of Gods
Halli Rolin,Drama,Born to Win
Fan Bussens,Comedy,Inquire Within
Mathian Flaubert,Action|Sci-Fi,Conquest of the Planet of the Apes
Jacobo Cafe,Drama|War|Western,"Alamo, The"
Jermaine Springell,Documentary,Alcan Highway (Alaska Highway)
Domeniga Stait,Drama,Sarafina!
Norry Spadari,Crime|Drama|Film-Noir,Dillinger
Dara Hair,Comedy|Drama|Romance,"Cutting Edge, The"
Wilbert Morrill,Documentary,Dancemaker
Derry Sperring,Action|Comedy|Romance,Gorgeous (Boh lee chun)
Eloisa Murton,Horror,Splatter University
Odessa Hatliffe,Drama|Romance,Heart of a Lion (Leijonasydän)
Lura Casperri,Horror|Thriller,Lost Boys: The Thirst
Vicki Scambler,Children|Comedy,"Cat in the Hat, The"
Jessy Kells,Drama|War,"Good Evening, Mr. Wallenberg (God afton, Herr Wallenberg)"
Ozzy Folland,Comedy,Flodder
Dawna Chellenham,Action,"Omega Code, The"
Cedric Harrill,Drama,For My Father (Sof Shavua B'Tel Aviv)
Em Peirpoint,Action|Adventure|Thriller,Tomorrow Never Dies
Ashleigh O'Dowd,Comedy,Bobcat Goldthwait: You Don't Look the Same Either
Jefferey MacCook,Comedy|Drama,Calendar Girl
Cissy McCleary,Horror|Mystery,Moon of the Wolf
Larina Durward,Drama|Romance,"Bread, My Sweet, The (a.k.a. Wedding for Bella, A)"
Rowland Welch,Drama|Thriller,I Can't Sleep (J'ai pas sommeil)
Richie Welberry,Drama|Romance,"Strawberry Statement, The"
Chico Huddleston,Crime|Drama|Film-Noir|Thriller,One False Move
Rowland Sconce,Drama,White Oleander
Florance Eagles,Drama,Daddy (Tato)
Munmro Overill,War,In Enemy Hands
Hamilton Petersen,Documentary,Inside: 'Dr. Strangelove or How I Learned to Stop Worrying and Love the Bomb'
Rosalie Jaqueme,Action|Drama,"8 Diagram Pole Fighter, The (a.k.a. Invincible Pole Fighter) (Wu Lang ba gua gun)"
Maxim Martinie,Drama,Billy Elliot
Aloysius Rodolf,Comedy|Documentary,Kevin Smith: Sold Out - A Threevening with Kevin Smith
Shannon Nairne,Adventure|Animation|Children|Comedy|Drama|Romance,Ernest & Célestine (Ernest et Célestine)
Atalanta Tunnoch,Drama,"Othello (Tragedy of Othello: The Moor of Venice, The)"
Rolfe Overnell,Drama,House of Tolerance
Ellyn Fagence,Animation|Fantasy,Sintel
Ansel Mapham,Drama|Musical,Eddie and the Cruisers II: Eddie Lives!
Kirsti Creese,Drama|Romance,Good Will Hunting
Will Malpass,Documentary,Stone Reader
Dominick Hynam,Comedy|Horror,"Raven, The"
Dori Lundy,Comedy,La Planque
Sari Lightbourne,Horror|Thriller,Saw II
Lindsey Parsall,Horror|Thriller,Gothika
Mildred Ales0,Action|Adventure|Drama|Thriller,Colombiana
Darb Robertet,Documentary|Drama,"Dream of Light (a.k.a. Quince Tree Sun, The) (Sol del membrillo, El)"
Hally Ivanishchev,Documentary,Carmen Miranda: Bananas Is My Business
Collen Hendrik,Comedy|Romance,"Sure Thing, The"
Palmer Ickeringill,Horror|Thriller,Blood Trails 
Danice Spacy,Comedy|Drama,"Sun Shines Bright, The"
Debbi Mennithorp,(no genres listed),Ecstasy in Entropy
Dulcine Hollindale,Adventure|Drama|Sci-Fi,A.I. Artificial Intelligence
Othello Gebby,Comedy,"Bye Bye, Love"
Sunny Mead,Drama,I Want to Be a Soldier
Casie Hanton,Crime|Drama|Mystery,They Call Me Mister Tibbs!
Chrisse Kendrew,Children|Comedy|Drama,Wondrous Oblivion
Vassily Cossans,Comedy|Drama,Kicked in the Head
Ches Limpricht,Comedy|Drama|Thriller,"Matador, The"
Madella Copnall,Horror|Sci-Fi,"Food of the Gods, The"
Nico Treamayne,Adventure|Comedy,Hatari!
Carlene Baynton,Action|Crime,Miami Connection
Clementine O'Lennane,Fantasy|Horror|Mystery,Eerie Tales (Unheimliche Geschichten)
Fae Prentice,Comedy,Vice Versa
Nicolai Batt,Comedy|Romance,Benny & Joon
Franciska Attreed,Drama,Sue
Viviene Aps,Comedy,The Noble Family
Barnebas Nixon,Action|Crime|Drama,Prime Cut
Gisele Gerritzen,Drama|Romance,Maidens in Uniform (Mädchen in Uniform)
Hallie Standidge,Action|Crime|Drama,"Public Enemy, The"
Elaine Kyles,Comedy|Drama,Enlightenment Guaranteed (Erleuchtung Garantiert)
Lesly De Winton,Drama|Horror,Dr. Jekyll and Mr. Hyde
Bartolemo Asbrey,Comedy|Romance,You Belong to Me
Emmalynne Dulieu,Animation|Children|Drama,Bambi
Kelcey Conelly,Drama,"Lake, A (Un lac)"
Thaine Neller,Comedy|Western,Pocket Money
Emlynn Ferenczy,Action|Adventure|Animation|Children|Comedy,"Incredibles, The"
Israel Friary,Drama|Horror|Thriller,Living Death
Pauline Laird,Drama|Sci-Fi|Thriller,"Thirteenth Floor, The"
Winn Bomb,Western,Gold
Lindi Comberbach,Horror|Thriller,Dogs
Sharla Dearnaly,Drama,"Low Down, The"
Delcine Threlfall,Drama|Fantasy|Horror|Mystery,Face to Face (Ansikte mot ansikte)
Ronna Scanterbury,Comedy,Den enskilde medborgaren
Fredrick Turfus,Horror|Romance,"Mummy, The"
Julissa Latour,Comedy|Musical|Romance,Hollywood Canteen
Esme Jallin,Adventure|Comedy,Without a Paddle: Nature's Calling
Yehudit Dorrian,Comedy|Crime|Drama,Bernie
Anne Cobson,Comedy|Drama,Bagdad Cafe (Out of Rosenheim)
Batholomew Ganning,Documentary,Made in Jamaica
Raye Daville,Drama|Western,"Bravados, The"
Jamey Chateau,Drama,Forgetting the Girl
Marney Stockell,Action|Comedy|Documentary,Jackass: The Movie
Lynnett Mottinelli,Comedy|Crime,Live Free or Die
Bella Bruin,Adventure|Animation|Comedy|Fantasy,"Thief and the Cobbler, The (a.k.a. Arabian Knight)"
Nikolaus Gooda,Adventure|Animation|Children|Comedy,"Mickey, Donald, Goofy: The Three Musketeers"
Odey Shattock,Action|Horror,Assault of the Sasquatch (Sasquatch Assault)
Madeline Delicate,Comedy|Drama,Bleak Moments
Cross Brownsill,Comedy,"Trouble with Dee Dee, The"
Katharina Crimmins,Drama,Joe
Katee Hendrikse,Drama|Romance,Music From Another Room
Gonzalo Palfrie,Action|Thriller,"Art of War II: Betrayal, The"
Tye Kenwrick,Mystery|Thriller,Pillow of Death
Any Farnin,Drama,Takva: A Man's Fear of God
Hilde McCreath,Action|Adventure,"Son of Monte Cristo, The"
Herrick Mochar,Drama,Madadayo (a.k.a. Not Yet)
Berti Hemerijk,Drama|Romance,Gia
Temp Ryson,Crime|Drama,Who'll Stop the Rain
Gerik Teresa,Drama,"Safety of Objects, The"
Leland Da Costa,Drama,"Eighth Day, The (Huitième jour, Le)"
Kendell Garritley,Action|Adventure|Drama|Thriller|War,Pathfinder
Darcy Hassell,Musical,"Fantasticks, The"
Dosi Oldman,Drama,Caesar Must Die (Cesare deve morire)
Richardo Robard,Action|Adventure|Sci-Fi,Mad Max
Latia Matkovic,Drama,"King, The"
Andras Letty,Comedy|Crime,Trailer Park Boys: The Movie
Aloin Bacher,Comedy|Drama,"Busher, The"
Bernetta Kevern,Comedy|Drama|Romance,My Sassy Girl
Gates Nilles,Drama,Hell's Kitchen
Reinhold Grisbrook,Drama,Won't Back Down
Johannah Trowler,Drama,"27 Club, The"
Eustace Burry,Documentary,"Married Couple, A"
Dominik Ianitti,Action|Crime|Horror|Thriller,Maniac Cop
Ed Craister,Action|Drama|War,Zulu
Charlot Lemonby,Drama,Pandora and the Flying Dutchman
Hermie Neill,Comedy|Romance,Naked in New York
Lawrence Caughan,Drama,Looking Forward
Francine Kielt,Drama,Julia
Bern Myatt,Action|Adventure|Horror|Sci-Fi,Mighty Peking Man (a.k.a. Goliathon) (Xing xing wang)
Dede Fendley,Comedy|Drama|Romance,How to Marry a Millionaire
Lacee M'Quhan,Comedy|Drama|Romance,Barefoot
Reggie Tuff,Horror,"Texas Chainsaw Massacre 2, The"
Gasparo Marlowe,Horror,Don't Go in the House
Alayne Lillicrop,Children,Paper Planes
Reuven Fever,Thriller,Break Up
Rhonda Hawney,Drama,"Brute, The (Bruto, El)"
Karia Craker,Comedy|Drama,Better Housekeeping (a.k.a. Good Housekeeping)
Zarah Walstow,Comedy|Crime|Drama|Mystery|Romance,Inherent Vice
Martina Beincken,Crime,Chained for Life
Vic Bains,Horror|Thriller,Inside (À l'intérieur)
Pen Kirkebye,Drama|Fantasy|Horror|Mystery|Thriller,Gemini (Sôseiji)
Sammy Origan,Horror,Trick or Treat
Avram Pridham,Drama,Flesh
Iona Caselick,Action|Comedy|Horror,Zombieland
Husein Barbe,Comedy|Romance,Jet Lag (Décalage horaire)
Jackelyn Hindmoor,Action|Western,"Gunfighter, The"
Berny Bagg,Comedy,Bob the Butler
Gail Napton,Action|Crime|Thriller,"Son of No One, The"
Bernard Arundale,Documentary,Zeitgeist: Addendum
Jennine O'Keenan,Crime|Drama,Mickey One
Jocelyn Hardwicke,Drama,"White Shadow, The"
Anna-diane Dillistone,Drama,"Cement Garden, The"
Merridie Baitman,Drama,Sweet Dreams
Cherianne Cordon,Romance,Suzanne's Career (La carrière de Suzanne)
Brook Roder,Comedy|Drama,"Wedding Weekend, The (Sing Now or Forever Hold Your Peace) (Shut Up and Sing)"
Dinny Burrage,Horror|Thriller,Firestarter
Prisca Mazillius,Fantasy,On Top of the Whale (Het dak van de Walvis)
Hester Divine,Comedy,Fubar
Caresse Espinheira,Documentary,"Nature of Existence, The"
Bonita Morteo,Comedy|Horror,"Undertaker and His Pals, The"
Brina Filson,Crime|Drama|Thriller,Shinjuku Incident (San suk si gin)
Lowrance Circuitt,Comedy|Drama,Alice's Restaurant
Jonas McPheat,Comedy|Romance,"Rewrite, The"
Willem Bensley,Adventure|Children|Comedy|Drama,"Wizard, The"
Caria Lording,Drama|Horror|Thriller,Massacre at Central High
Brenn Hawkeswood,Animation|Comedy,Aya of Yop City
Hartwell Gypps,Action|Adventure|Animation,Dragon Ball Z: Broly - The Legendary Super Saiyan (Doragon bôru Z 8: Moetsukiro!! Nessen retsusen-chô gekisen)
Ian Flook,Comedy,Witless Protection
Wilbert Farris,Drama,The Big One: The Great Los Angeles Earthquake
Sig Magnus,Drama,"Price Above Rubies, A"
Broddie Binton,Mystery|Thriller,Spasmo
Khalil Wathen,Horror|Thriller,Loner (Woetoli)
Rycca Schollick,Comedy|Western,"Second Time Around, The"
Shane Hofler,Drama|Romance,Weekend
Lemar Rief,Drama|Romance,Cyclomania
Evyn Borzone,Drama,"Rain People, The"
Marvin Buer,Comedy|Drama|Romance,Trust the Man
Rudie Cicconettii,Adventure|Drama,"Last Days of Pompeii, The"
Mirabella De Paepe,Drama|Romance,Goodbye Again
Raquela Pounsett,Drama|War,Captain Conan (Capitaine Conan)
Guinevere Bemrose,Sci-Fi,"Wild Blue Yonder, The"
Rowen Carse,Action|Adventure|Animation|Children|Comedy,Alpha and Omega 3: The Great Wolf Games
Bordie Oxburgh,Comedy|Drama|Romance,Brassed Off
Borden Gatherer,Comedy|Drama,"Man of Straw (Untertan, Der)"
Nadya Patman,Comedy|Romance,Andy Hardy Meets Debutante
Nata Esberger,Action|Crime|Drama|Thriller,Ninja Assassin
Randee Lush,Drama,Little Richard
Kort Grimston,Comedy,"Bad News Bears, The"
Neala Osinin,Drama|War,PT 109
Clareta Horry,Mystery|Thriller,Fade to Black
Reginauld Laxon,Comedy|Drama|Romance,Harold and Maude
Betteanne Stobart,Animation|Children|Drama|Fantasy|Musical,Snow White and the Seven Dwarfs
Kerrill Arsnell,Drama,"Holy Land, The"
Trixi Semaine,Drama,Toni
Holly Towner,Children|Comedy,Big Fat Liar
Salvador Lovett,Comedy|Drama|Romance,"Divorce, Le"
Cully Gorick,Action|Thriller,Emergency Squad
Mark MacAindreis,Drama,Hearts in Atlantis
Giraud Rubinowitsch,Crime|Drama|Film-Noir|Thriller,High and Low (Tengoku to jigoku)
Myrvyn Casero,Drama,"Mother, The"
Gerrilee Andrivel,Horror|Sci-Fi,"Abominable Snowman, The (Abominable Snowman of the Himalayas, The)"
Lek Shoebotham,Animation|Children,Piglet's Big Movie
Benjamen Romushkin,Drama|War,"Downfall (Untergang, Der)"
Nara Osorio,Drama,Watch on the Rhine
Joye Nisbet,Drama,Trapeze
Benton Dehm,Documentary,Naqoyqatsi
Carroll Rugieri,Crime|Drama,Rogue Trader
Darrick Milvarnie,Drama,Lumumba
Carlyn Stuckey,Drama,Stuff and Dough (Marfa si banii)
Alene Poel,Documentary,American Promise
Tye Graal,Drama|Horror|Thriller,The Woman in Black 2: Angel of Death
Annmaria Dethloff,Comedy,The Admirable Crichton
Adriane Hambridge,Comedy|Drama,Afternoon Delight
Falkner Spargo,Drama|War,Gallipoli
Janet Olive,Documentary,British Sounds
Gae Browne,Crime|Drama,Alias Betty (Betty Fisher et autres histoires)
Annabelle MacParlan,Drama|Sci-Fi,Electroma
Sax Helling,Horror,Cold Prey II (Fritt Vilt II)
Trudey Brookes,Action|Comedy|Romance,Hit and Run (Hit & Run)
Wadsworth Sowten,Documentary,Six Days
Marian Castello,Crime|Drama|Mystery,Mysterious Mr. Moto
Leanor Mityukov,Comedy|Crime,Two-Way Stretch
Hercules Leger,Drama|War,"Desert Rats, The"
Wendie Braybrooks,Animation,La Luna
Madeleine Yokelman,Action|Adventure|Animation|Fantasy|Sci-Fi,Dragon Ball Z: Dead Zone (Doragon bôru Z 1: Ora no Gohan wo kaese)
Marnia Myers,Comedy,"Christmas Party, The (Joulubileet)"
Arabele Wais,Drama|Romance,Swept from the Sea
Melvyn Rounsefell,Drama,Tumbleweeds
Malina Philipard,Drama|War,"Desert Fox, The"
Heath Fallanche,Children|Comedy,Army Brats (Schatjes!)
Nonna Freake,Documentary,Welcome to Macintosh
Ortensia Clemont,Comedy|Musical|Romance,"Rich, Young and Pretty"
Malvin Stanmer,Comedy,Midnight Madness
Laughton Brackpool,Drama,Kira's Reason: A Love Story (En Kærlighedshistorie)
Marybeth Filyukov,Crime|Drama,Ghosts... of the Civil Dead
Irv Klimowski,Drama,Dancing at the Blue Iguana
Jeanne Bethell,Comedy|Drama,"Angels' Share, The"
Erasmus Ainsley,Action|Drama,Dragon: The Bruce Lee Story
Cherilyn Seiler,Documentary,I Am Bruce Lee
Esmeralda Durgan,Comedy,Young Einstein
Petunia Antonignetti,Drama,Mary Stevens M.D.
Gilly Ashforth,Drama,Julie Johnson
Barrie Bootherstone,Action|Sci-Fi|Thriller,Screamers
Rochella Rhead,Children|Comedy|Drama,We Are the Best! (Vi är bäst!)
Mariya Foulis,Horror|Thriller,Children of the Corn V: Fields of Terror
Mord Wadley,Comedy|Drama|Romance,"Thousand Clowns, A"
Levy Baxandall,Comedy|Drama|Romance,And God Created Woman
Farica Block,Comedy,Big Stan
Bailie Izen,Action|Animation|Comedy,Mezzo Forte
Daune Duddle,Drama,"Sound Barrier, The"
Rasia Okey,Crime|Drama|Thriller,Bully
Gerrilee Reubbens,Crime|Drama|Film-Noir|Thriller,"Sniper, The"
Federico Crumpton,Drama|War,Such a Long Journey
Sauveur Hindenberger,Drama,"Visit, The"
Pierette Sambrok,Drama,Bad Boy Bubby
Alla Josephson,Drama|Romance,And Nobody Weeps for Me (Und keiner weint mir nach)
Louie Laise,Drama|Horror|Mystery|Romance|Thriller,Audition (Ôdishon)
Rodie Limming,Documentary|War,Gunner Palace
Susann Smithies,Crime|Drama,Scarface
Henrik Dunbabin,Drama,Berlin Alexanderplatz
